cust_id,time,hh_size,hh_place,hh_education,hh_woj,shops,trans
097308,1,2 Persons,City -19.999 Inhabitants,Secondary School Finished,Podlaskie,Sklepy Spozywcze,2
097308,1,2 Persons,City -19.999 Inhabitants,Secondary School Finished,Podlaskie,Supermarkets,1
097308,6,2 Persons,City -19.999 Inhabitants,Secondary School Finished,Podlaskie,inne,1
097308,6,2 Persons,City -19.999 Inhabitants,Secondary School Finished,Podlaskie,inne,1
097308,6,2 Persons,City -19.999 Inhabitants,Secondary School Finished,Podlaskie,Supermarkets,1
097308,7,2 Persons,City -19.999 Inhabitants,Secondary School Finished,Podlaskie,Sklepy Spozywcze,4
097308,8,2 Persons,City -19.999 Inhabitants,Secondary School Finished,Podlaskie,inne,1
097308,8,2 Persons,City -19.999 Inhabitants,Secondary School Finished,Podlaskie,Sklepy Spozywcze,2
097316,1,3 Persons,City -19.999 Inhabitants,Secondary School Finished,Lubelskie,Dyskont,2
097316,1,3 Persons,City -19.999 Inhabitants,Secondary School Finished,Lubelskie,Sklepy Spozywcze,1
097316,3,3 Persons,City -19.999 Inhabitants,Secondary School Finished,Lubelskie,Dyskont,2
097316,4,3 Persons,City -19.999 Inhabitants,Secondary School Finished,Lubelskie,Dyskont,2
097316,4,3 Persons,City -19.999 Inhabitants,Secondary School Finished,Lubelskie,Hurt,1
097316,6,3 Persons,City -19.999 Inhabitants,Secondary School Finished,Lubelskie,Dyskont,1
097316,6,3 Persons,City -19.999 Inhabitants,Secondary School Finished,Lubelskie,Supermarkets,1
097316,7,3 Persons,City -19.999 Inhabitants,Secondary School Finished,Lubelskie,Dyskont,1
097526,1,5 Persons,Village,Secondary School Finished,Łódzkie,Dyskont,1
097526,2,5 Persons,Village,Secondary School Finished,Łódzkie,Dyskont,1
097526,2,5 Persons,Village,Secondary School Finished,Łódzkie,Sklepy Spozywcze,1
097526,3,5 Persons,Village,Secondary School Finished,Łódzkie,Dyskont,1
097526,4,5 Persons,Village,Secondary School Finished,Łódzkie,Dyskont,1
097526,4,5 Persons,Village,Secondary School Finished,Łódzkie,Sklepy Spozywcze,1
097526,5,5 Persons,Village,Secondary School Finished,Łódzkie,Dyskont,1
097526,6,5 Persons,Village,Secondary School Finished,Łódzkie,Supermarkets,1
097603,1,3 Persons,Village,University,Łódzkie,Hypermarkets,2
097603,5,3 Persons,Village,University,Łódzkie,Hypermarkets,1
097603,5,3 Persons,Village,University,Łódzkie,Sklepy Spozywcze,1
097603,7,3 Persons,Village,University,Łódzkie,Hypermarkets,1
097603,7,3 Persons,Village,University,Łódzkie,Sieci Detal,1
097603,7,3 Persons,Village,University,Łódzkie,Sklepy Spozywcze,1
097603,8,3 Persons,Village,University,Łódzkie,Sieci Detal,4
097603,8,3 Persons,Village,University,Łódzkie,Sklepy Spozywcze,1
097606,2,4 Persons,100.000 - 199.999 Inhabitants,University,Podkarpackie,Hurt,1
097606,5,4 Persons,100.000 - 199.999 Inhabitants,University,Podkarpackie,Hurt,1
097606,5,4 Persons,100.000 - 199.999 Inhabitants,University,Podkarpackie,Hypermarkets,2
097606,6,4 Persons,100.000 - 199.999 Inhabitants,University,Podkarpackie,Hypermarkets,1
097606,7,4 Persons,100.000 - 199.999 Inhabitants,University,Podkarpackie,Hurt,1
097606,7,4 Persons,100.000 - 199.999 Inhabitants,University,Podkarpackie,Sieci Detal,1
097606,8,4 Persons,100.000 - 199.999 Inhabitants,University,Podkarpackie,Hurt,1
097606,8,4 Persons,100.000 - 199.999 Inhabitants,University,Podkarpackie,Hypermarkets,1
097628,1,2 Persons,100.000 - 199.999 Inhabitants,Secondary School Finished,Warmińsko-Mazurskie,Dyskont,1
097628,2,2 Persons,100.000 - 199.999 Inhabitants,Secondary School Finished,Warmińsko-Mazurskie,Dyskont,1
097628,3,2 Persons,100.000 - 199.999 Inhabitants,Secondary School Finished,Warmińsko-Mazurskie,Dyskont,1
097628,4,2 Persons,100.000 - 199.999 Inhabitants,Secondary School Finished,Warmińsko-Mazurskie,Dyskont,1
097628,6,2 Persons,100.000 - 199.999 Inhabitants,Secondary School Finished,Warmińsko-Mazurskie,Dyskont,2
097628,6,2 Persons,100.000 - 199.999 Inhabitants,Secondary School Finished,Warmińsko-Mazurskie,Hypermarkets,1
097628,6,2 Persons,100.000 - 199.999 Inhabitants,Secondary School Finished,Warmińsko-Mazurskie,Sklepy Spozywcze,2
097628,8,2 Persons,100.000 - 199.999 Inhabitants,Secondary School Finished,Warmińsko-Mazurskie,Dyskont,1
097726,1,3 Persons,500.000 And More Inhabitants,Secondary School Finished,Łódzkie,Sklepy Spozywcze,1
097726,4,3 Persons,500.000 And More Inhabitants,Secondary School Finished,Łódzkie,Sklepy Spozywcze,1
097726,5,3 Persons,500.000 And More Inhabitants,Secondary School Finished,Łódzkie,Hypermarkets,1
097726,5,3 Persons,500.000 And More Inhabitants,Secondary School Finished,Łódzkie,inne,1
097726,5,3 Persons,500.000 And More Inhabitants,Secondary School Finished,Łódzkie,Sklepy Spozywcze,1
097726,6,3 Persons,500.000 And More Inhabitants,Secondary School Finished,Łódzkie,Dyskont,1
097726,7,3 Persons,500.000 And More Inhabitants,Secondary School Finished,Łódzkie,Dyskont,1
097726,8,3 Persons,500.000 And More Inhabitants,Secondary School Finished,Łódzkie,Sklepy Spozywcze,1
097772,2,1 Person,050.000 - 99.999 Inhabitants,Secondary School Finished,Pomorskie,Sklepy Spozywcze,1
097772,3,1 Person,050.000 - 99.999 Inhabitants,Secondary School Finished,Pomorskie,Dyskont,1
097772,3,1 Person,050.000 - 99.999 Inhabitants,Secondary School Finished,Pomorskie,Sklepy Spozywcze,1
097772,4,1 Person,050.000 - 99.999 Inhabitants,Secondary School Finished,Pomorskie,Dyskont,1
097772,4,1 Person,050.000 - 99.999 Inhabitants,Secondary School Finished,Pomorskie,Sklepy Spozywcze,1
097772,5,1 Person,050.000 - 99.999 Inhabitants,Secondary School Finished,Pomorskie,Dyskont,1
097772,6,1 Person,050.000 - 99.999 Inhabitants,Secondary School Finished,Pomorskie,Dyskont,1
097772,7,1 Person,050.000 - 99.999 Inhabitants,Secondary School Finished,Pomorskie,Dyskont,1
098005,1,7 and more,City -19.999 Inhabitants,Secondary School Finished,Opolskie,Sklepy Spozywcze,1
098005,2,7 and more,City -19.999 Inhabitants,Secondary School Finished,Opolskie,Sklepy Spozywcze,1
098005,3,7 and more,City -19.999 Inhabitants,Secondary School Finished,Opolskie,Sklepy Spozywcze,4
098005,4,7 and more,City -19.999 Inhabitants,Secondary School Finished,Opolskie,Sklepy Spozywcze,3
098005,5,7 and more,City -19.999 Inhabitants,Secondary School Finished,Opolskie,Sklepy Spozywcze,2
098005,6,7 and more,City -19.999 Inhabitants,Secondary School Finished,Opolskie,Sklepy Spozywcze,5
098005,7,7 and more,City -19.999 Inhabitants,Secondary School Finished,Opolskie,Sklepy Spozywcze,4
098005,8,7 and more,City -19.999 Inhabitants,Secondary School Finished,Opolskie,Sklepy Spozywcze,5
098414,4,2 Persons,100.000 - 199.999 Inhabitants,Secondary School Finished,Kujawsko-Pomorskie,Dyskont,2
098414,5,2 Persons,100.000 - 199.999 Inhabitants,Secondary School Finished,Kujawsko-Pomorskie,Dyskont,1
098414,6,2 Persons,100.000 - 199.999 Inhabitants,Secondary School Finished,Kujawsko-Pomorskie,Dyskont,2
098414,6,2 Persons,100.000 - 199.999 Inhabitants,Secondary School Finished,Kujawsko-Pomorskie,Hypermarkets,2
098414,8,2 Persons,100.000 - 199.999 Inhabitants,Secondary School Finished,Kujawsko-Pomorskie,Dyskont,1
098414,8,2 Persons,100.000 - 199.999 Inhabitants,Secondary School Finished,Kujawsko-Pomorskie,Hurt,1
098414,8,2 Persons,100.000 - 199.999 Inhabitants,Secondary School Finished,Kujawsko-Pomorskie,Hypermarkets,1
098414,8,2 Persons,100.000 - 199.999 Inhabitants,Secondary School Finished,Kujawsko-Pomorskie,Supermarkets,2
098530,1,5 Persons,100.000 - 199.999 Inhabitants,Secondary School Finished,Śląskie,Dyskont,1
098530,2,5 Persons,100.000 - 199.999 Inhabitants,Secondary School Finished,Śląskie,Sklepy Spozywcze,1
098530,4,5 Persons,100.000 - 199.999 Inhabitants,Secondary School Finished,Śląskie,Sieci Detal,1
098530,5,5 Persons,100.000 - 199.999 Inhabitants,Secondary School Finished,Śląskie,Dyskont,1
098530,7,5 Persons,100.000 - 199.999 Inhabitants,Secondary School Finished,Śląskie,Hypermarkets,1
098530,8,5 Persons,100.000 - 199.999 Inhabitants,Secondary School Finished,Śląskie,Dyskont,1
098530,8,5 Persons,100.000 - 199.999 Inhabitants,Secondary School Finished,Śląskie,Hurt,1
098530,8,5 Persons,100.000 - 199.999 Inhabitants,Secondary School Finished,Śląskie,Hypermarkets,3
098547,1,2 Persons,200.000 - 499.999 Inhabitants,Primary,Śląskie,Dyskont,1
098547,3,2 Persons,200.000 - 499.999 Inhabitants,Primary,Śląskie,Supermarkets,1
098547,4,2 Persons,200.000 - 499.999 Inhabitants,Primary,Śląskie,Dyskont,1
098547,4,2 Persons,200.000 - 499.999 Inhabitants,Primary,Śląskie,Sklepy Spozywcze,1
098547,5,2 Persons,200.000 - 499.999 Inhabitants,Primary,Śląskie,Dyskont,2
098547,5,2 Persons,200.000 - 499.999 Inhabitants,Primary,Śląskie,Sieci Detal,1
098547,8,2 Persons,200.000 - 499.999 Inhabitants,Primary,Śląskie,Sieci Detal,1
098547,8,2 Persons,200.000 - 499.999 Inhabitants,Primary,Śląskie,Supermarkets,1
098610,1,2 Persons,050.000 - 99.999 Inhabitants,Secondary School Finished,Kujawsko-Pomorskie,Hurt,2
098610,1,2 Persons,050.000 - 99.999 Inhabitants,Secondary School Finished,Kujawsko-Pomorskie,Sieci Detal,1
098610,3,2 Persons,050.000 - 99.999 Inhabitants,Secondary School Finished,Kujawsko-Pomorskie,Sieci Detal,2
098610,4,2 Persons,050.000 - 99.999 Inhabitants,Secondary School Finished,Kujawsko-Pomorskie,Sieci Detal,5
098610,5,2 Persons,050.000 - 99.999 Inhabitants,Secondary School Finished,Kujawsko-Pomorskie,Sieci Detal,8
098610,6,2 Persons,050.000 - 99.999 Inhabitants,Secondary School Finished,Kujawsko-Pomorskie,Sieci Detal,8
098610,7,2 Persons,050.000 - 99.999 Inhabitants,Secondary School Finished,Kujawsko-Pomorskie,Sieci Detal,7
098610,8,2 Persons,050.000 - 99.999 Inhabitants,Secondary School Finished,Kujawsko-Pomorskie,Sieci Detal,8
098657,1,2 Persons,City -19.999 Inhabitants,Primary,Dolnośląskie,Dyskont,1
098657,2,2 Persons,City -19.999 Inhabitants,Primary,Dolnośląskie,Dyskont,1
098657,3,2 Persons,City -19.999 Inhabitants,Primary,Dolnośląskie,Dyskont,4
098657,3,2 Persons,City -19.999 Inhabitants,Primary,Dolnośląskie,Supermarkets,1
098657,4,2 Persons,City -19.999 Inhabitants,Primary,Dolnośląskie,Dyskont,3
098657,5,2 Persons,City -19.999 Inhabitants,Primary,Dolnośląskie,Dyskont,4
098657,6,2 Persons,City -19.999 Inhabitants,Primary,Dolnośląskie,Dyskont,1
098657,8,2 Persons,City -19.999 Inhabitants,Primary,Dolnośląskie,Dyskont,1
098705,1,6 Persons,050.000 - 99.999 Inhabitants,Secondary School Finished,Opolskie,Dyskont,10
098705,2,6 Persons,050.000 - 99.999 Inhabitants,Secondary School Finished,Opolskie,Dyskont,5
098705,3,6 Persons,050.000 - 99.999 Inhabitants,Secondary School Finished,Opolskie,Dyskont,16
098705,4,6 Persons,050.000 - 99.999 Inhabitants,Secondary School Finished,Opolskie,Dyskont,11
098705,5,6 Persons,050.000 - 99.999 Inhabitants,Secondary School Finished,Opolskie,Dyskont,7
098705,7,6 Persons,050.000 - 99.999 Inhabitants,Secondary School Finished,Opolskie,Dyskont,5
098705,8,6 Persons,050.000 - 99.999 Inhabitants,Secondary School Finished,Opolskie,Dyskont,6
098705,8,6 Persons,050.000 - 99.999 Inhabitants,Secondary School Finished,Opolskie,Hypermarkets,1
098760,5,2 Persons,City -19.999 Inhabitants,University,Wielkopolskie,Dyskont,2
098760,5,2 Persons,City -19.999 Inhabitants,University,Wielkopolskie,Supermarkets,1
098760,6,2 Persons,City -19.999 Inhabitants,University,Wielkopolskie,Sklepy Spozywcze,1
098760,6,2 Persons,City -19.999 Inhabitants,University,Wielkopolskie,Supermarkets,1
098760,7,2 Persons,City -19.999 Inhabitants,University,Wielkopolskie,Dyskont,2
098760,7,2 Persons,City -19.999 Inhabitants,University,Wielkopolskie,Hypermarkets,1
098760,7,2 Persons,City -19.999 Inhabitants,University,Wielkopolskie,Supermarkets,2
098760,8,2 Persons,City -19.999 Inhabitants,University,Wielkopolskie,Dyskont,2
099045,2,2 Persons,020.000 - 49.999 Inhabitants,University,Wielkopolskie,Supermarkets,1
099045,3,2 Persons,020.000 - 49.999 Inhabitants,University,Wielkopolskie,Sieci Detal,2
099045,4,2 Persons,020.000 - 49.999 Inhabitants,University,Wielkopolskie,Supermarkets,1
099045,5,2 Persons,020.000 - 49.999 Inhabitants,University,Wielkopolskie,Sieci Detal,1
099045,5,2 Persons,020.000 - 49.999 Inhabitants,University,Wielkopolskie,Supermarkets,1
099045,6,2 Persons,020.000 - 49.999 Inhabitants,University,Wielkopolskie,Sieci Detal,1
099045,7,2 Persons,020.000 - 49.999 Inhabitants,University,Wielkopolskie,Sieci Detal,1
099045,8,2 Persons,020.000 - 49.999 Inhabitants,University,Wielkopolskie,Sieci Detal,1
099109,3,2 Persons,020.000 - 49.999 Inhabitants,Secondary School Finished,Dolnośląskie,Hypermarkets,1
099109,4,2 Persons,020.000 - 49.999 Inhabitants,Secondary School Finished,Dolnośląskie,Sklepy Spozywcze,1
099109,5,2 Persons,020.000 - 49.999 Inhabitants,Secondary School Finished,Dolnośląskie,Hurt,1
099109,5,2 Persons,020.000 - 49.999 Inhabitants,Secondary School Finished,Dolnośląskie,Hypermarkets,2
099109,7,2 Persons,020.000 - 49.999 Inhabitants,Secondary School Finished,Dolnośląskie,Dyskont,1
099109,7,2 Persons,020.000 - 49.999 Inhabitants,Secondary School Finished,Dolnośląskie,Hypermarkets,2
099109,8,2 Persons,020.000 - 49.999 Inhabitants,Secondary School Finished,Dolnośląskie,Dyskont,1
099109,8,2 Persons,020.000 - 49.999 Inhabitants,Secondary School Finished,Dolnośląskie,Hypermarkets,5
099147,1,5 Persons,City -19.999 Inhabitants,Secondary School Finished,Zachodniopomorskie,Dyskont,3
099147,2,5 Persons,City -19.999 Inhabitants,Secondary School Finished,Zachodniopomorskie,Dyskont,5
099147,3,5 Persons,City -19.999 Inhabitants,Secondary School Finished,Zachodniopomorskie,Dyskont,2
099147,4,5 Persons,City -19.999 Inhabitants,Secondary School Finished,Zachodniopomorskie,Dyskont,7
099147,5,5 Persons,City -19.999 Inhabitants,Secondary School Finished,Zachodniopomorskie,Dyskont,1
099147,6,5 Persons,City -19.999 Inhabitants,Secondary School Finished,Zachodniopomorskie,Dyskont,2
099147,7,5 Persons,City -19.999 Inhabitants,Secondary School Finished,Zachodniopomorskie,Dyskont,1
099147,8,5 Persons,City -19.999 Inhabitants,Secondary School Finished,Zachodniopomorskie,Dyskont,1
099563,1,2 Persons,200.000 - 499.999 Inhabitants,University,Śląskie,Sieci Detal,1
099563,2,2 Persons,200.000 - 499.999 Inhabitants,University,Śląskie,Hypermarkets,1
099563,3,2 Persons,200.000 - 499.999 Inhabitants,University,Śląskie,Hypermarkets,3
099563,3,2 Persons,200.000 - 499.999 Inhabitants,University,Śląskie,Supermarkets,1
099563,4,2 Persons,200.000 - 499.999 Inhabitants,University,Śląskie,Hypermarkets,1
099563,5,2 Persons,200.000 - 499.999 Inhabitants,University,Śląskie,Hypermarkets,1
099563,6,2 Persons,200.000 - 499.999 Inhabitants,University,Śląskie,Hypermarkets,1
099563,6,2 Persons,200.000 - 499.999 Inhabitants,University,Śląskie,Sieci Detal,1
099579,3,2 Persons,Village,University,Lubuskie,Hypermarkets,1
099579,4,2 Persons,Village,University,Lubuskie,Hurt,1
099579,4,2 Persons,Village,University,Lubuskie,inne,1
099579,6,2 Persons,Village,University,Lubuskie,Hypermarkets,1
099579,6,2 Persons,Village,University,Lubuskie,inne,1
099579,7,2 Persons,Village,University,Lubuskie,Hypermarkets,1
099579,8,2 Persons,Village,University,Lubuskie,Hypermarkets,2
099579,8,2 Persons,Village,University,Lubuskie,Sieci Detal,1
099587,2,3 Persons,100.000 - 199.999 Inhabitants,University,Śląskie,inne,1
099587,3,3 Persons,100.000 - 199.999 Inhabitants,University,Śląskie,Hurt,2
099587,3,3 Persons,100.000 - 199.999 Inhabitants,University,Śląskie,Hypermarkets,1
099587,4,3 Persons,100.000 - 199.999 Inhabitants,University,Śląskie,inne,1
099587,5,3 Persons,100.000 - 199.999 Inhabitants,University,Śląskie,Hurt,1
099587,5,3 Persons,100.000 - 199.999 Inhabitants,University,Śląskie,inne,2
099587,7,3 Persons,100.000 - 199.999 Inhabitants,University,Śląskie,inne,1
099587,8,3 Persons,100.000 - 199.999 Inhabitants,University,Śląskie,inne,2
099604,1,2 Persons,Village,Secondary School Finished,Lubuskie,Supermarkets,1
099604,2,2 Persons,Village,Secondary School Finished,Lubuskie,Supermarkets,1
099604,3,2 Persons,Village,Secondary School Finished,Lubuskie,Supermarkets,1
099604,4,2 Persons,Village,Secondary School Finished,Lubuskie,Supermarkets,1
099604,5,2 Persons,Village,Secondary School Finished,Lubuskie,Dyskont,1
099604,5,2 Persons,Village,Secondary School Finished,Lubuskie,Supermarkets,2
099604,6,2 Persons,Village,Secondary School Finished,Lubuskie,Supermarkets,1
099604,7,2 Persons,Village,Secondary School Finished,Lubuskie,Supermarkets,2
099685,1,4 Persons,Village,Secondary School Finished,Podkarpackie,Dyskont,5
099685,2,4 Persons,Village,Secondary School Finished,Podkarpackie,Dyskont,4
099685,3,4 Persons,Village,Secondary School Finished,Podkarpackie,Dyskont,4
099685,3,4 Persons,Village,Secondary School Finished,Podkarpackie,Supermarkets,1
099685,4,4 Persons,Village,Secondary School Finished,Podkarpackie,Dyskont,3
099685,5,4 Persons,Village,Secondary School Finished,Podkarpackie,Dyskont,2
099685,6,4 Persons,Village,Secondary School Finished,Podkarpackie,Dyskont,4
099685,7,4 Persons,Village,Secondary School Finished,Podkarpackie,Dyskont,3
099701,1,2 Persons,500.000 And More Inhabitants,University,Mazowieckie,Hypermarkets,2
099701,2,2 Persons,500.000 And More Inhabitants,University,Mazowieckie,Dyskont,1
099701,2,2 Persons,500.000 And More Inhabitants,University,Mazowieckie,Hypermarkets,2
099701,2,2 Persons,500.000 And More Inhabitants,University,Mazowieckie,Supermarkets,1
099701,3,2 Persons,500.000 And More Inhabitants,University,Mazowieckie,Hypermarkets,1
099701,4,2 Persons,500.000 And More Inhabitants,University,Mazowieckie,Dyskont,1
099701,4,2 Persons,500.000 And More Inhabitants,University,Mazowieckie,Hurt,1
099701,4,2 Persons,500.000 And More Inhabitants,University,Mazowieckie,Hypermarkets,2
099717,1,4 Persons,020.000 - 49.999 Inhabitants,Secondary School Finished,Kujawsko-Pomorskie,Sieci Detal,1
099717,2,4 Persons,020.000 - 49.999 Inhabitants,Secondary School Finished,Kujawsko-Pomorskie,Sieci Detal,1
099717,5,4 Persons,020.000 - 49.999 Inhabitants,Secondary School Finished,Kujawsko-Pomorskie,Sklepy Spozywcze,1
099717,5,4 Persons,020.000 - 49.999 Inhabitants,Secondary School Finished,Kujawsko-Pomorskie,Supermarkets,1
099717,6,4 Persons,020.000 - 49.999 Inhabitants,Secondary School Finished,Kujawsko-Pomorskie,Supermarkets,1
099717,7,4 Persons,020.000 - 49.999 Inhabitants,Secondary School Finished,Kujawsko-Pomorskie,Dyskont,1
099717,7,4 Persons,020.000 - 49.999 Inhabitants,Secondary School Finished,Kujawsko-Pomorskie,Sieci Detal,1
099717,7,4 Persons,020.000 - 49.999 Inhabitants,Secondary School Finished,Kujawsko-Pomorskie,Supermarkets,1
099747,1,6 Persons,Village,Secondary School Finished,Małopolskie,Sieci Detal,10
099747,2,6 Persons,Village,Secondary School Finished,Małopolskie,Sieci Detal,5
099747,3,6 Persons,Village,Secondary School Finished,Małopolskie,Sieci Detal,8
099747,4,6 Persons,Village,Secondary School Finished,Małopolskie,Sieci Detal,8
099747,5,6 Persons,Village,Secondary School Finished,Małopolskie,Sieci Detal,8
099747,6,6 Persons,Village,Secondary School Finished,Małopolskie,Sieci Detal,4
099747,7,6 Persons,Village,Secondary School Finished,Małopolskie,Sieci Detal,10
099747,8,6 Persons,Village,Secondary School Finished,Małopolskie,Sieci Detal,9
099773,1,2 Persons,500.000 And More Inhabitants,University,Łódzkie,Hypermarkets,1
099773,2,2 Persons,500.000 And More Inhabitants,University,Łódzkie,Hypermarkets,1
099773,3,2 Persons,500.000 And More Inhabitants,University,Łódzkie,Hypermarkets,2
099773,4,2 Persons,500.000 And More Inhabitants,University,Łódzkie,Hypermarkets,2
099773,5,2 Persons,500.000 And More Inhabitants,University,Łódzkie,Hypermarkets,1
099773,5,2 Persons,500.000 And More Inhabitants,University,Łódzkie,Sieci Detal,1
099773,7,2 Persons,500.000 And More Inhabitants,University,Łódzkie,Sklepy Spozywcze,1
099773,8,2 Persons,500.000 And More Inhabitants,University,Łódzkie,Hypermarkets,1
099828,1,4 Persons,020.000 - 49.999 Inhabitants,Secondary School Finished,Pomorskie,Hurt,6
099828,2,4 Persons,020.000 - 49.999 Inhabitants,Secondary School Finished,Pomorskie,Hurt,12
099828,3,4 Persons,020.000 - 49.999 Inhabitants,Secondary School Finished,Pomorskie,Hurt,9
099828,4,4 Persons,020.000 - 49.999 Inhabitants,Secondary School Finished,Pomorskie,Hurt,6
099828,5,4 Persons,020.000 - 49.999 Inhabitants,Secondary School Finished,Pomorskie,Hurt,6
099828,6,4 Persons,020.000 - 49.999 Inhabitants,Secondary School Finished,Pomorskie,Hurt,4
099828,7,4 Persons,020.000 - 49.999 Inhabitants,Secondary School Finished,Pomorskie,Hurt,8
099828,8,4 Persons,020.000 - 49.999 Inhabitants,Secondary School Finished,Pomorskie,Hurt,4
099833,1,2 Persons,020.000 - 49.999 Inhabitants,Secondary School Finished,Kujawsko-Pomorskie,Sklepy Spozywcze,4
099833,2,2 Persons,020.000 - 49.999 Inhabitants,Secondary School Finished,Kujawsko-Pomorskie,Sklepy Spozywcze,4
099833,3,2 Persons,020.000 - 49.999 Inhabitants,Secondary School Finished,Kujawsko-Pomorskie,Sklepy Spozywcze,4
099833,4,2 Persons,020.000 - 49.999 Inhabitants,Secondary School Finished,Kujawsko-Pomorskie,Sklepy Spozywcze,5
099833,5,2 Persons,020.000 - 49.999 Inhabitants,Secondary School Finished,Kujawsko-Pomorskie,Sklepy Spozywcze,4
099833,6,2 Persons,020.000 - 49.999 Inhabitants,Secondary School Finished,Kujawsko-Pomorskie,Sklepy Spozywcze,4
099833,7,2 Persons,020.000 - 49.999 Inhabitants,Secondary School Finished,Kujawsko-Pomorskie,Sklepy Spozywcze,3
099833,8,2 Persons,020.000 - 49.999 Inhabitants,Secondary School Finished,Kujawsko-Pomorskie,Sklepy Spozywcze,4
099852,1,4 Persons,200.000 - 499.999 Inhabitants,University,Śląskie,Hurt,2
099852,2,4 Persons,200.000 - 499.999 Inhabitants,University,Śląskie,Hurt,1
099852,3,4 Persons,200.000 - 499.999 Inhabitants,University,Śląskie,Hurt,1
099852,4,4 Persons,200.000 - 499.999 Inhabitants,University,Śląskie,Hurt,2
099852,6,4 Persons,200.000 - 499.999 Inhabitants,University,Śląskie,Hurt,2
099852,7,4 Persons,200.000 - 499.999 Inhabitants,University,Śląskie,Hurt,1
099852,8,4 Persons,200.000 - 499.999 Inhabitants,University,Śląskie,Dyskont,2
099852,8,4 Persons,200.000 - 499.999 Inhabitants,University,Śląskie,Hurt,1
099927,2,2 Persons,020.000 - 49.999 Inhabitants,Secondary School Finished,Śląskie,Supermarkets,1
099927,4,2 Persons,020.000 - 49.999 Inhabitants,Secondary School Finished,Śląskie,Dyskont,1
099927,5,2 Persons,020.000 - 49.999 Inhabitants,Secondary School Finished,Śląskie,Sklepy Spozywcze,1
099927,5,2 Persons,020.000 - 49.999 Inhabitants,Secondary School Finished,Śląskie,Supermarkets,3
099927,6,2 Persons,020.000 - 49.999 Inhabitants,Secondary School Finished,Śląskie,Sklepy Spozywcze,1
099927,6,2 Persons,020.000 - 49.999 Inhabitants,Secondary School Finished,Śląskie,Supermarkets,1
099927,7,2 Persons,020.000 - 49.999 Inhabitants,Secondary School Finished,Śląskie,Sklepy Spozywcze,1
099927,7,2 Persons,020.000 - 49.999 Inhabitants,Secondary School Finished,Śląskie,Supermarkets,1
100026,1,4 Persons,020.000 - 49.999 Inhabitants,University,Świętokrzyskie,Dyskont,1
100026,2,4 Persons,020.000 - 49.999 Inhabitants,University,Świętokrzyskie,Dyskont,1
100026,2,4 Persons,020.000 - 49.999 Inhabitants,University,Świętokrzyskie,Supermarkets,1
100026,4,4 Persons,020.000 - 49.999 Inhabitants,University,Świętokrzyskie,Dyskont,1
100026,5,4 Persons,020.000 - 49.999 Inhabitants,University,Świętokrzyskie,Dyskont,1
100026,6,4 Persons,020.000 - 49.999 Inhabitants,University,Świętokrzyskie,Dyskont,3
100026,7,4 Persons,020.000 - 49.999 Inhabitants,University,Świętokrzyskie,Sklepy Spozywcze,1
100026,8,4 Persons,020.000 - 49.999 Inhabitants,University,Świętokrzyskie,Supermarkets,1
100047,1,4 Persons,500.000 And More Inhabitants,University,Mazowieckie,Sklepy Spozywcze,2
100047,1,4 Persons,500.000 And More Inhabitants,University,Mazowieckie,Supermarkets,4
100047,2,4 Persons,500.000 And More Inhabitants,University,Mazowieckie,Sieci Detal,1
100047,2,4 Persons,500.000 And More Inhabitants,University,Mazowieckie,Sklepy Spozywcze,2
100047,2,4 Persons,500.000 And More Inhabitants,University,Mazowieckie,Supermarkets,5
100047,3,4 Persons,500.000 And More Inhabitants,University,Mazowieckie,Sklepy Spozywcze,1
100047,3,4 Persons,500.000 And More Inhabitants,University,Mazowieckie,Supermarkets,1
100047,4,4 Persons,500.000 And More Inhabitants,University,Mazowieckie,Supermarkets,3
100116,2,6 Persons,Village,Profession Or Secondary,Świętokrzyskie,Dyskont,1
100116,2,6 Persons,Village,Profession Or Secondary,Świętokrzyskie,Sieci Detal,3
100116,4,6 Persons,Village,Profession Or Secondary,Świętokrzyskie,Dyskont,2
100116,4,6 Persons,Village,Profession Or Secondary,Świętokrzyskie,Sieci Detal,1
100116,5,6 Persons,Village,Profession Or Secondary,Świętokrzyskie,Dyskont,1
100116,5,6 Persons,Village,Profession Or Secondary,Świętokrzyskie,Sieci Detal,1
100116,7,6 Persons,Village,Profession Or Secondary,Świętokrzyskie,Dyskont,2
100116,7,6 Persons,Village,Profession Or Secondary,Świętokrzyskie,Sieci Detal,4
100201,1,5 Persons,Village,Primary,Małopolskie,Sklepy Spozywcze,1
100201,2,5 Persons,Village,Primary,Małopolskie,Sieci Detal,1
100201,3,5 Persons,Village,Primary,Małopolskie,Sieci Detal,1
100201,4,5 Persons,Village,Primary,Małopolskie,Sklepy Spozywcze,1
100201,6,5 Persons,Village,Primary,Małopolskie,Hypermarkets,1
100201,6,5 Persons,Village,Primary,Małopolskie,Sklepy Spozywcze,1
100201,7,5 Persons,Village,Primary,Małopolskie,Sieci Detal,2
100201,7,5 Persons,Village,Primary,Małopolskie,Sklepy Spozywcze,1
100286,1,1 Person,500.000 And More Inhabitants,University,Mazowieckie,Sieci Detal,5
100286,1,1 Person,500.000 And More Inhabitants,University,Mazowieckie,Sklepy Spozywcze,1
100286,1,1 Person,500.000 And More Inhabitants,University,Mazowieckie,Supermarkets,1
100286,2,1 Person,500.000 And More Inhabitants,University,Mazowieckie,Sieci Detal,1
